file_path,true_label,predicted_label,confidence,correct
data/noise_test_segs/purenoise_5_01069_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01129_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01479_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00975_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00706_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00646_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00727_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01114_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00155_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01934_seg0000.wav,0,0,0.018500783,True
data/noise_test_segs/purenoise_3_01862_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01843_seg0001.wav,0,0,2.997353e-07,True
data/noise_test_segs/purenoise_3_00003_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01201_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00432_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00572_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00413_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01941_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00041_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00120_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01243_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00470_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00612_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01982_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01550_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01546_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00625_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01177_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00604_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01255_seg0000.wav,0,1,1.0,False
data/noise_test_segs/purenoise_2_00787_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00447_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01189_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01249_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00229_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00394_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01174_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01015_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00855_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01997_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01405_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00376_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01578_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01028_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00388_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01693_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01981_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01823_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00042_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00193_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00332_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00150_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00171_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00031_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01373_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00421_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00561_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01494_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00655_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00728_seg0000.wav,0,0,1.2617625e-15,True
data/noise_test_segs/purenoise_2_00668_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00649_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00338_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01899_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00825_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00965_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00656_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01794_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00285_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01617_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01878_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01469_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01529_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00958_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00422_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00032_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01741_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01442_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00190_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01392_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00973_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00700_seg0001.wav,0,0,6.414333e-39,True
data/noise_test_segs/purenoise_4_01230_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00562_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01392_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00250_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00549_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00267_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01514_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01794_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00186_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01065_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01347_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00319_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00278_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01098_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01084_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01536_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00324_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01457_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01893_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01391_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01871_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01850_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00150_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00903_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01963_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01240_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01559_seg0000.wav,0,0,0.2503937,True
data/noise_test_segs/purenoise_1_00069_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00388_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01337_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01667_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01405_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01545_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00217_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00855_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00766_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01015_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00889_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01599_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00088_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00937_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00354_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00375_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00235_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00117_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01195_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01243_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01322_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00791_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01713_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00060_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00041_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01941_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01280_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01341_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00162_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01611_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01922_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01491_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00180_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00823_seg0000.wav,0,1,1.0,False
data/noise_test_segs/purenoise_2_01382_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00667_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00727_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00954_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00646_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00975_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01465_seg0000.wav,0,0,3.8352024e-09,True
data/noise_test_segs/purenoise_5_01525_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01747_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01934_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_1_00405_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01048_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00969_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00686_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01375_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01484_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00255_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01466_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01507_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00957_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00664_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01057_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00719_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00249_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00988_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01921_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01612_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01752_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00000_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00431_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00410_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01363_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01991_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01683_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00370_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_1_00620_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00523_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01952_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01661_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00052_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00384_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01186_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00886_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00924_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00226_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00347_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01568_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00859_seg0001.wav,0,0,1.0109975e-36,True
data/noise_test_segs/purenoise_1_00469_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01958_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00344_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01027_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00614_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00635_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00906_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00517_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00797_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01185_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01826_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00218_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01662_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00092_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01903_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01770_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01630_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00022_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00590_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01123_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00731_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01792_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00337_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01525_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00256_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00667_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00975_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01376_seg0000.wav,0,1,1.0,False
data/noise_test_segs/purenoise_5_00699_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01129_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00645_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01076_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01057_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01397_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00719_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00820_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01202_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01612_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01492_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01861_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00932_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01293_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01991_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00211_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01952_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00073_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00133_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01700_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01271_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01331_seg0001.wav,0,0,5.920628e-11,True
data/noise_test_segs/purenoise_1_01306_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00384_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01415_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00776_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01145_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01005_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00864_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00497_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01038_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00508_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00614_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00846_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01006_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01556_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00885_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01278_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00769_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01313_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00501_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00070_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01951_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01662_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01680_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01992_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00850_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00482_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00403_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01620_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00153_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01932_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01890_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00428_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00178_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01448_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01529_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00958_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00979_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00737_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01104_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01776_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00987_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00709_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00649_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00259_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00319_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00998_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01614_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00305_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01536_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01781_seg0000.wav,0,1,0.9999999,False
data/noise_test_segs/purenoise_1_00253_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01893_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01602_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00150_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01763_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00010_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01910_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01373_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00081_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00611_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00102_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01802_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_5_00123_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01650_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01823_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01559_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00849_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01168_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00868_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00798_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00394_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00896_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00766_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00855_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00934_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00874_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01685_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01424_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01189_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00618_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01988_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00348_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00354_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00214_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01546_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00856_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01016_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01334_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01820_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00120_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01941_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01303_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00470_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01322_seg0001.wav,0,0,0.0,True
